# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.0139770507812 1151.81024311
0.0139923095703 1091.63095937
0.0140075683594 951.546605037
0.0140228271484 953.615946725
0.0140380859375 1053.3333436
0.0140533447266 1070.55872755
0.0140686035156 983.006670724
0.0140838623047 1109.25667266
0.0140991210938 1132.56201578
0.0141143798828 1187.91629926
0.0141296386719 1103.69472946
0.0141448974609 908.055330077
0.01416015625 957.473254426
0.0141754150391 1082.60048951
0.0141906738281 1137.35456741
0.0142059326172 1038.69201984
0.0142211914062 1027.4862588
0.0142364501953 1096.12821181
0.0142517089844 939.255265446
0.0142669677734 821.819943669
0.0142822265625 900.942778128
0.0142974853516 883.910767316
0.0143127441406 842.64676848
0.0143280029297 965.360986652
0.0143432617188 939.511605561
0.0143585205078 955.081190024
0.0143737792969 1003.02310732
0.0143890380859 982.44180818
0.014404296875 1015.42991763
0.0144195556641 1013.7187683
0.0144348144531 875.517485538
0.0144500732422 857.181240346
0.0144653320312 812.512453991
0.0144805908203 803.447429573
0.0144958496094 915.753390579
0.0145111083984 926.728868141
0.0145263671875 873.317158655
0.0145416259766 984.959303167
0.0145568847656 961.901816545
0.0145721435547 911.984139424
0.0145874023438 896.847851071
0.0146026611328 876.4432959
0.0146179199219 912.655012895
0.0146331787109 859.718873648
0.0146484375 852.742306525
0.0146636962891 905.587958765
0.0146789550781 1075.7971296
0.0146942138672 974.342201969
0.0147094726562 885.645210293
0.0147247314453 913.576992353
0.0147399902344 832.194584567
0.0147552490234 846.979288448
0.0147705078125 934.427465644
0.0147857666016 969.945366769
0.0148010253906 948.793096006
0.0148162841797 811.691000568
0.0148315429688 858.693819577
0.0148468017578 902.452740155
0.0148620605469 844.625345566
0.0148773193359 964.435371629
0.014892578125 1083.93802711
0.0149078369141 934.326066782
0.0149230957031 848.915806376
0.0149383544922 845.23930848
0.0149536132812 790.226432619
0.0149688720703 783.290789214
0.0149841308594 727.822426085
0.0149993896484 834.820179783
0.0150146484375 843.443797561
0.0150299072266 871.24768964
0.0150451660156 788.114664379
0.0150604248047 681.568894242
0.0150756835938 835.995206227
0.0150909423828 906.123278914
0.0151062011719 840.740291102
0.0151214599609 828.125964141
0.01513671875 802.652003251
0.0151519775391 762.573587166
0.0151672363281 755.053930704
0.0151824951172 731.739108995
0.0151977539062 721.787702644
0.0152130126953 778.144683987
0.0152282714844 881.933843551
0.0152435302734 754.101932678
0.0152587890625 782.656755437
0.0152740478516 910.061006906
0.0152893066406 889.50146869
0.0153045654297 802.586413371
0.0153198242188 748.67851221
0.0153350830078 711.735714796
0.0153503417969 733.313004639
0.0153656005859 763.770352407
0.015380859375 797.272398923
0.0153961181641 692.336344321
0.0154113769531 693.721788223
0.0154266357422 732.316928401
0.0154418945312 767.48307002
0.0154571533203 737.719661536
0.0154724121094 732.791612406
0.0154876708984 652.149230806
0.0155029296875 715.375064634
0.0155181884766 735.74303694
0.0155334472656 683.967287937
0.0155487060547 787.347509645
0.0155639648438 836.625241911
0.0155792236328 775.193190867
0.0155944824219 792.641438615
0.0156097412109 833.279219905
0.015625 790.049217055
0.0156402587891 785.618587109
0.0156555175781 674.75689566
0.0156707763672 708.27704067
0.0156860351562 833.826813781
0.0157012939453 849.395993577
0.0157165527344 832.06399388
0.0157318115234 760.836674673
0.0157470703125 765.391988818
0.0157623291016 720.419727562
0.0157775878906 730.475035601
0.0157928466797 709.415078482
0.0158081054688 687.275319486
0.0158233642578 735.531071858
0.0158386230469 704.505579953
0.0158538818359 713.737741199
0.015869140625 738.467192507
0.0158843994141 718.404311642
0.0158996582031 759.212042218
0.0159149169922 786.393129147
0.0159301757812 691.0719886
0.0159454345703 704.774420225
0.0159606933594 689.91955449
0.0159759521484 687.908220926
0.0159912109375 601.395731705
0.0160064697266 724.305356859
0.0160217285156 722.639866822
0.0160369873047 718.372907149
0.0160522460938 691.425445339
0.0160675048828 651.356111302
0.0160827636719 654.399254682
0.0160980224609 739.721858882
0.01611328125 651.30425151
0.0161285400391 695.139940337
0.0161437988281 834.722986122
0.0161590576172 804.556418044
0.0161743164062 718.229636074
0.0161895751953 678.617948629
0.0162048339844 558.738664185
0.0162200927734 597.293210401
0.0162353515625 620.645767438
0.0162506103516 614.526136124
0.0162658691406 659.30521472
0.0162811279297 650.115559067
0.0162963867188 632.901456733
0.0163116455078 674.541512769
0.0163269042969 648.525017266
0.0163421630859 642.174263107
0.016357421875 578.769652429
0.0163726806641 586.082734911
0.0163879394531 612.910321519
0.0164031982422 595.481798551
0.0164184570312 621.218387832
0.0164337158203 709.806245367
0.0164489746094 656.782274301
0.0164642333984 658.594147903
0.0164794921875 669.902106357
0.0164947509766 559.784569508
0.0165100097656 599.414648016
0.0165252685547 673.359784287
0.0165405273438 637.190505984
0.0165557861328 596.961095185
0.0165710449219 590.225998187
0.0165863037109 555.108071203
0.0166015625 558.425958494
0.0166168212891 699.494170968
0.0166320800781 670.741361805
0.0166473388672 683.530559456
0.0166625976562 615.241417589
0.0166778564453 595.057614736
0.0166931152344 628.673163282
0.0167083740234 547.945056291
0.0167236328125 602.579789696
0.0167388916016 609.951260929
0.0167541503906 644.702642316
0.0167694091797 591.479059886
0.0167846679688 549.480483356
0.0167999267578 625.859240065
0.0168151855469 653.039227053
0.0168304443359 610.068149447
0.016845703125 617.480599511
0.0168609619141 605.802342288
0.0168762207031 515.604017021
0.0168914794922 523.836717475
0.0169067382812 626.014550742
0.0169219970703 585.340232286
0.0169372558594 575.485827948
0.0169525146484 621.041340163
0.0169677734375 610.775891051
0.0169830322266 597.417299422
0.0169982910156 606.408913286
0.0170135498047 505.542390007
0.0170288085938 508.588039516
0.0170440673828 542.48225395
0.0170593261719 557.700014421
0.0170745849609 643.105478139
0.01708984375 651.393784665
0.0171051025391 678.367481355
0.0171203613281 557.860563842
0.0171356201172 513.681348107
0.0171508789062 528.838080862
0.0171661376953 645.855048354
0.0171813964844 631.48399521
0.0171966552734 612.283705255
0.0172119140625 626.170631341
0.0172271728516 604.108177343
0.0172424316406 564.326293303
0.0172576904297 616.898002561
0.0172729492188 552.295444462
0.0172882080078 616.265265217
0.0173034667969 661.045143913
0.0173187255859 619.311579716
0.017333984375 645.144436536
0.0173492431641 564.517833753
0.0173645019531 592.807766099
0.0173797607422 592.716329772
0.0173950195312 523.948894912
0.0174102783203 562.223973887
0.0174255371094 583.359634778
0.0174407958984 512.481091587
0.0174560546875 486.891810901
0.0174713134766 547.932752155
0.0174865722656 603.940465891
0.0175018310547 543.537830641
0.0175170898438 535.035596344
0.0175323486328 576.008830643
0.0175476074219 525.276501138
0.0175628662109 556.053490587
0.017578125 608.225309155
0.0175933837891 572.444125559
0.0176086425781 495.80405442
0.0176239013672 450.801938656
0.0176391601562 492.721253873
0.0176544189453 549.693064163
0.0176696777344 529.535161722
0.0176849365234 546.874614591
0.0177001953125 523.94925216
0.0177154541016 518.300813426
0.0177307128906 521.723710097
0.0177459716797 606.315124358
0.0177612304688 543.997129348
0.0177764892578 500.299949598
0.0177917480469 515.227049625
0.0178070068359 491.564895322
0.017822265625 529.643255693
0.0178375244141 505.985364279
0.0178527832031 472.95138141
0.0178680419922 486.234026971
0.0178833007812 520.327860465
0.0178985595703 588.692871364
0.0179138183594 545.63634546
0.0179290771484 438.894884161
0.0179443359375 450.427005856
0.0179595947266 505.25915473
0.0179748535156 460.38075638
0.0179901123047 446.378122147
0.0180053710938 449.38610942
0.0180206298828 515.535990765
0.0180358886719 480.422569363
0.0180511474609 457.685780786
0.01806640625 432.87294215
0.0180816650391 420.861373442
0.0180969238281 460.716014055
0.0181121826172 493.291347497
0.0181274414062 471.791654014
0.0181427001953 506.230450834
0.0181579589844 555.095967149
0.0181732177734 527.388823264
0.0181884765625 484.023267441
0.0182037353516 413.478103052
0.0182189941406 451.827206973
0.0182342529297 497.510728203
0.0182495117188 484.572933597
0.0182647705078 475.742007716
0.0182800292969 488.640300759
0.0182952880859 501.561655711
0.018310546875 509.510986901
0.0183258056641 515.377095713
0.0183410644531 462.115908054
0.0183563232422 465.667736254
0.0183715820312 498.012840692
0.0183868408203 464.026773861
0.0184020996094 439.380216524
0.0184173583984 431.152719177
0.0184326171875 448.457017178
0.0184478759766 439.627893152
0.0184631347656 488.723825135
0.0184783935547 514.855712372
0.0184936523438 521.107292848
0.0185089111328 497.569050201
0.0185241699219 472.520996646
0.0185394287109 464.776847073
0.0185546875 449.03515761
0.0185699462891 450.012909019
0.0185852050781 463.296505815
0.0186004638672 487.42248565
0.0186157226562 466.453295115
0.0186309814453 444.454302749
0.0186462402344 513.330095163
0.0186614990234 526.802164567
0.0186767578125 517.119077455
0.0186920166016 361.490551038
0.0187072753906 399.999441669
0.0187225341797 529.444631437
0.0187377929688 478.858266814
0.0187530517578 431.138546858
0.0187683105469 465.143848834
0.0187835693359 458.315068386
0.018798828125 449.285353673
0.0188140869141 493.679157972
0.0188293457031 512.368084583
0.0188446044922 547.294255608
0.0188598632812 511.988103378
0.0188751220703 444.372127828
0.0188903808594 463.664186559
0.0189056396484 497.658419126
0.0189208984375 452.258303306
0.0189361572266 424.631745898
0.0189514160156 485.832589923
0.0189666748047 470.325679607
0.0189819335938 391.720206084
0.0189971923828 451.649384501
0.0190124511719 464.320707749
0.0190277099609 450.1598868
0.01904296875 431.745510214
0.0190582275391 472.355596667
0.0190734863281 466.983301246
0.0190887451172 448.947950119
0.0191040039062 459.713293765
0.0191192626953 468.739672946
0.0191345214844 450.116698975
0.0191497802734 400.364567505
0.0191650390625 424.506950311
0.0191802978516 472.125369006
0.0191955566406 409.417879053
0.0192108154297 394.678206052
0.0192260742188 426.112119363
0.0192413330078 420.179267957
0.0192565917969 447.617353352
0.0192718505859 393.984062415
0.019287109375 364.231569863
0.0193023681641 416.678884314
0.0193176269531 424.615739641
0.0193328857422 478.644331225
0.0193481445312 425.917949091
0.0193634033203 404.123716522
0.0193786621094 454.340016928
0.0193939208984 424.505205603
0.0194091796875 416.739544143
0.0194244384766 482.562677867
0.0194396972656 431.311563431
0.0194549560547 486.758780232
0.0194702148438 456.22049777
0.0194854736328 377.180548566
0.0195007324219 392.35158338
0.0195159912109 409.441188411
0.01953125 411.615257379
0.0195465087891 405.646278008
0.0195617675781 435.732878837
0.0195770263672 425.603748059
0.0195922851562 443.050413516
0.0196075439453 422.312202313
0.0196228027344 415.97018664
0.0196380615234 362.588375386
0.0196533203125 326.129761428
0.0196685791016 393.153032535
0.0196838378906 453.443360965
0.0196990966797 422.726616367
0.0197143554688 371.653125708
0.0197296142578 366.791871524
0.0197448730469 418.90521065
0.0197601318359 400.037156558
0.019775390625 352.273318365
0.0197906494141 357.132401715
0.0198059082031 366.371123477
0.0198211669922 397.590192616
0.0198364257812 398.602524401
0.0198516845703 366.095340862
0.0198669433594 396.490342626
0.0198822021484 403.067938896
0.0198974609375 403.470916239
0.0199127197266 408.194831494
0.0199279785156 383.423583635
0.0199432373047 394.811014915
0.0199584960938 451.674954834
0.0199737548828 413.374220382
0.0199890136719 373.957040124
0.0200042724609 398.196990727
0.02001953125 402.51337453
0.0200347900391 348.96311512
0.0200500488281 371.068678394
0.0200653076172 406.992852205
0.0200805664062 412.998177038
0.0200958251953 384.757890941
0.0201110839844 360.895516837
0.0201263427734 386.177355033
0.0201416015625 360.421936766
0.0201568603516 351.45017369
0.0201721191406 406.362010485
0.0201873779297 406.116954016
0.0202026367188 417.954506052
0.0202178955078 371.051755209
0.0202331542969 356.044934954
0.0202484130859 380.234847033
0.020263671875 352.692282496
0.0202789306641 348.306161693
0.0202941894531 313.601659354
0.0203094482422 314.996427987
0.0203247070312 328.093885275
0.0203399658203 319.343685284
0.0203552246094 380.148813901
0.0203704833984 350.4682177
0.0203857421875 381.127746959
0.0204010009766 365.487891169
0.0204162597656 334.008881427
0.0204315185547 350.289798658
0.0204467773438 327.897056767
0.0204620361328 302.136124432
0.0204772949219 322.167655119
0.0204925537109 373.949719238
0.0205078125 381.849383168
0.0205230712891 381.694310596
0.0205383300781 359.985835612
0.0205535888672 372.384786151
0.0205688476562 355.417879826
0.0205841064453 301.321308262
0.0205993652344 343.964692293
0.0206146240234 349.385704918
0.0206298828125 332.851870985
0.0206451416016 337.307636639
0.0206604003906 360.161315673
0.0206756591797 336.245703899
0.0206909179688 368.965263133
0.0207061767578 357.380093425
0.0207214355469 330.306787288
0.0207366943359 310.240562696
0.020751953125 344.860185909
0.0207672119141 327.418407072
0.0207824707031 319.198083087
0.0207977294922 324.022513952
0.0208129882812 352.981403512
0.0208282470703 344.578750364
0.0208435058594 353.790627862
0.0208587646484 349.745515673
0.0208740234375 321.52265932
0.0208892822266 343.474470868
0.0209045410156 352.423548524
0.0209197998047 365.675957578
0.0209350585938 317.001362713
0.0209503173828 246.714798135
0.0209655761719 313.033965862
0.0209808349609 348.233979945
0.02099609375 336.75702559
0.0210113525391 320.675204903
0.0210266113281 300.413717276
0.0210418701172 285.25906268
0.0210571289062 306.141643628
0.0210723876953 369.370563613
0.0210876464844 319.670714883
0.0211029052734 312.129187653
0.0211181640625 336.4601872
0.0211334228516 325.977792197
0.0211486816406 325.09592108
0.0211639404297 358.990407789
0.0211791992188 349.500412492
0.0211944580078 318.336916491
0.0212097167969 298.783273594
0.0212249755859 321.461995728
0.021240234375 309.372143473
0.0212554931641 283.406188886
0.0212707519531 317.327263956
0.0212860107422 327.775573489
0.0213012695312 319.854938458
0.0213165283203 362.848431219
0.0213317871094 361.854488422
0.0213470458984 303.098053771
0.0213623046875 267.356672818
0.0213775634766 255.482311922
0.0213928222656 307.247840274
0.0214080810547 330.444622566
0.0214233398438 324.051703997
0.0214385986328 331.612597004
0.0214538574219 315.765040209
0.0214691162109 313.666486727
0.021484375 321.707068843
0.0214996337891 341.408430304
0.0215148925781 331.742637457
0.0215301513672 297.109814421
0.0215454101562 274.294834733
0.0215606689453 305.19885977
0.0215759277344 321.633784178
0.0215911865234 383.367090375
0.0216064453125 367.86597168
0.0216217041016 323.148419794
0.0216369628906 300.832318491
0.0216522216797 321.413163691
0.0216674804688 306.977369403
0.0216827392578 294.58082762
0.0216979980469 319.600230142
0.0217132568359 289.707623361
0.021728515625 258.507476794
0.0217437744141 268.809114412
0.0217590332031 324.246777231
0.0217742919922 297.60900232
0.0217895507812 294.751062811
0.0218048095703 297.233134545
0.0218200683594 306.096370219
0.0218353271484 279.627646793
0.0218505859375 246.282134896
0.0218658447266 281.407800077
0.0218811035156 321.822494826
0.0218963623047 327.659763418
0.0219116210938 301.274104547
0.0219268798828 282.24166342
0.0219421386719 319.032051431
0.0219573974609 307.846230773
0.02197265625 303.980829367
0.0219879150391 297.356145611
0.0220031738281 275.373387186
0.0220184326172 291.703391563
0.0220336914062 288.645288568
0.0220489501953 261.33373279
0.0220642089844 272.966776283
0.0220794677734 272.57957159
0.0220947265625 279.780161936
0.0221099853516 323.252768198
0.0221252441406 306.205799578
0.0221405029297 325.730440299
0.0221557617188 303.389419943
0.0221710205078 290.88005692
0.0221862792969 293.193740278
0.0222015380859 267.268292808
0.022216796875 285.145391748
0.0222320556641 291.609920912
0.0222473144531 258.994075847
0.0222625732422 273.723171423
0.0222778320312 322.54913381
0.0222930908203 315.670911799
0.0223083496094 314.814601259
0.0223236083984 292.845238156
0.0223388671875 250.416247885
0.0223541259766 257.520624694
0.0223693847656 257.9679003
0.0223846435547 273.272973106
0.0223999023438 314.850112388
0.0224151611328 310.768482037
0.0224304199219 312.694683903
0.0224456787109 310.301791937
0.0224609375 300.592090091
0.0224761962891 327.346573922
0.0224914550781 296.925847842
0.0225067138672 248.867585745
0.0225219726562 237.445151606
0.0225372314453 284.879801156
0.0225524902344 283.841805095
0.0225677490234 260.23266614
0.0225830078125 300.404673162
0.0225982666016 271.99505523
0.0226135253906 246.167739393
0.0226287841797 245.656963186
0.0226440429688 257.46539101
0.0226593017578 259.363646691
0.0226745605469 254.930307842
0.0226898193359 244.712361213
0.022705078125 276.520793855
0.0227203369141 304.704901948
0.0227355957031 291.671447652
