# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.0139465332031 1028.31144436
0.0139617919922 884.717497325
0.0139770507812 1042.56441595
0.0139923095703 1038.94803335
0.0140075683594 980.431975107
0.0140228271484 975.743985719
0.0140380859375 1012.87837296
0.0140533447266 955.872221183
0.0140686035156 1048.95293471
0.0140838623047 1181.82926317
0.0140991210938 1175.60224795
0.0141143798828 1044.83525532
0.0141296386719 1032.35696305
0.0141448974609 993.697601947
0.01416015625 934.442491592
0.0141754150391 852.273600868
0.0141906738281 922.253345027
0.0142059326172 985.182628294
0.0142211914062 1042.06402301
0.0142364501953 1008.3851244
0.0142517089844 1012.93526806
0.0142669677734 952.242281182
0.0142822265625 970.874881074
0.0142974853516 929.591303574
0.0143127441406 959.308079588
0.0143280029297 990.737916013
0.0143432617188 893.555413559
0.0143585205078 991.562966737
0.0143737792969 969.422392551
0.0143890380859 1014.21983834
0.014404296875 943.184158865
0.0144195556641 1130.62274595
0.0144348144531 1037.471831
0.0144500732422 917.57253654
0.0144653320312 998.842955549
0.0144805908203 901.174863015
0.0144958496094 900.927599091
0.0145111083984 855.348687035
0.0145263671875 758.269831022
0.0145416259766 764.260514761
0.0145568847656 878.089931129
0.0145721435547 933.309969027
0.0145874023438 963.691390354
0.0146026611328 947.443030669
0.0146179199219 943.576153203
0.0146331787109 845.7208121
0.0146484375 846.130912931
0.0146636962891 961.915618566
0.0146789550781 982.986644907
0.0146942138672 806.153498242
0.0147094726562 849.85460526
0.0147247314453 793.225415227
0.0147399902344 779.108613103
0.0147552490234 862.103602504
0.0147705078125 885.068492782
0.0147857666016 984.565824051
0.0148010253906 938.827184154
0.0148162841797 819.073717509
0.0148315429688 920.311478532
0.0148468017578 915.583174262
0.0148620605469 892.281541126
0.0148773193359 845.272533327
0.014892578125 879.525922585
0.0149078369141 872.10753562
0.0149230957031 935.204903037
0.0149383544922 962.531631765
0.0149536132812 928.907496521
0.0149688720703 925.261248637
0.0149841308594 835.058749336
0.0149993896484 927.316474739
0.0150146484375 884.498669155
0.0150299072266 924.967554668
0.0150451660156 924.386551255
0.0150604248047 948.135940947
0.0150756835938 1009.05450962
0.0150909423828 853.772044089
0.0151062011719 820.011198655
0.0151214599609 818.77977588
0.01513671875 841.318988272
0.0151519775391 825.498631051
0.0151672363281 938.879018912
0.0151824951172 874.194189577
0.0151977539062 769.771700317
0.0152130126953 799.483516633
0.0152282714844 736.599699419
0.0152435302734 775.161221895
0.0152587890625 823.592797874
0.0152740478516 763.157856066
0.0152893066406 756.076806968
0.0153045654297 776.914443783
0.0153198242188 725.892086463
0.0153350830078 784.863512037
0.0153503417969 783.690501361
0.0153656005859 713.764212751
0.015380859375 822.802391883
0.0153961181641 888.426289667
0.0154113769531 743.24085104
0.0154266357422 741.537716038
0.0154418945312 870.777283086
0.0154571533203 874.012312078
0.0154724121094 679.917440059
0.0154876708984 875.31194534
0.0155029296875 932.04308624
0.0155181884766 850.261444404
0.0155334472656 826.810935922
0.0155487060547 757.986281021
0.0155639648438 695.558054307
0.0155792236328 774.854247688
0.0155944824219 859.618727687
0.0156097412109 786.055100192
0.015625 718.332703151
0.0156402587891 781.952153259
0.0156555175781 880.276772421
0.0156707763672 786.047381461
0.0156860351562 816.037615884
0.0157012939453 864.3216898
0.0157165527344 757.017050321
0.0157318115234 690.220662754
0.0157470703125 727.205843411
0.0157623291016 676.302583751
0.0157775878906 691.670217737
0.0157928466797 786.200910496
0.0158081054688 811.696682951
0.0158233642578 792.164590911
0.0158386230469 750.994387009
0.0158538818359 675.792533088
0.015869140625 674.559419667
0.0158843994141 662.081528895
0.0158996582031 685.06439841
0.0159149169922 716.885700644
0.0159301757812 762.189483454
0.0159454345703 746.115246495
0.0159606933594 686.106596725
0.0159759521484 675.402947095
0.0159912109375 655.333543912
0.0160064697266 643.391114391
0.0160217285156 639.469904633
0.0160369873047 615.096277487
0.0160522460938 688.119644643
0.0160675048828 717.954872413
0.0160827636719 728.322023346
0.0160980224609 710.260622563
0.01611328125 654.35012893
0.0161285400391 681.319047618
0.0161437988281 660.312412305
0.0161590576172 676.206515588
0.0161743164062 738.045509236
0.0161895751953 737.632761279
0.0162048339844 719.82025689
0.0162200927734 649.475090596
0.0162353515625 647.813827356
0.0162506103516 565.146052382
0.0162658691406 563.262724661
0.0162811279297 659.298317801
0.0162963867188 679.231451189
0.0163116455078 684.88756799
0.0163269042969 712.844626967
0.0163421630859 719.753858836
0.016357421875 702.388746601
0.0163726806641 743.006513511
0.0163879394531 712.984321285
0.0164031982422 596.079321145
0.0164184570312 583.663003169
0.0164337158203 509.13381726
0.0164489746094 651.01984833
0.0164642333984 658.720384783
0.0164794921875 589.078773975
0.0164947509766 586.902664819
0.0165100097656 624.661462713
0.0165252685547 587.647373171
0.0165405273438 552.069472239
0.0165557861328 601.928874393
0.0165710449219 614.67989394
0.0165863037109 580.254350402
0.0166015625 625.940621958
0.0166168212891 627.381999136
0.0166320800781 620.606415174
0.0166473388672 587.79827557
0.0166625976562 651.084807295
0.0166778564453 667.504131511
0.0166931152344 664.39125496
0.0167083740234 699.338149254
0.0167236328125 598.93834225
0.0167388916016 627.262259206
0.0167541503906 667.664443293
0.0167694091797 667.772641016
0.0167846679688 638.46226643
0.0167999267578 589.38943611
0.0168151855469 535.313071441
0.0168304443359 556.919284311
0.016845703125 529.282293471
0.0168609619141 559.238570231
0.0168762207031 583.111832843
0.0168914794922 568.003127756
0.0169067382812 626.677500168
0.0169219970703 589.096082712
0.0169372558594 601.089300094
0.0169525146484 686.90389193
0.0169677734375 615.551502925
0.0169830322266 627.69019333
0.0169982910156 619.930737474
0.0170135498047 591.706246385
0.0170288085938 641.833436782
0.0170440673828 616.157000373
0.0170593261719 573.500133127
0.0170745849609 564.779135416
0.01708984375 555.655599819
0.0171051025391 543.421142789
0.0171203613281 564.991606892
0.0171356201172 590.869574695
0.0171508789062 583.62197358
0.0171661376953 561.392250779
0.0171813964844 542.530297768
0.0171966552734 580.491738957
0.0172119140625 598.3488747
0.0172271728516 565.537718872
0.0172424316406 571.189289704
0.0172576904297 590.865698177
0.0172729492188 559.451530922
0.0172882080078 523.299458073
0.0173034667969 554.500162466
0.0173187255859 589.308242997
0.017333984375 522.433493207
0.0173492431641 560.55109775
0.0173645019531 572.006169839
0.0173797607422 556.965535806
0.0173950195312 530.255796847
0.0174102783203 508.991005161
0.0174255371094 517.302990152
0.0174407958984 475.035977404
0.0174560546875 535.925566201
0.0174713134766 549.668427528
0.0174865722656 531.279261173
0.0175018310547 557.288110639
0.0175170898438 536.90349812
0.0175323486328 560.035801692
0.0175476074219 551.364806021
0.0175628662109 598.459192563
0.017578125 543.875694726
0.0175933837891 508.880910572
0.0176086425781 468.515146659
0.0176239013672 483.363392904
0.0176391601562 507.781139693
0.0176544189453 506.202436507
0.0176696777344 511.492904989
0.0176849365234 514.038256325
0.0177001953125 463.45456287
0.0177154541016 528.232598679
0.0177307128906 508.468079589
0.0177459716797 529.931401964
0.0177612304688 549.020739744
0.0177764892578 492.352827512
0.0177917480469 559.427894893
0.0178070068359 530.290337271
0.017822265625 491.974617211
0.0178375244141 498.962131543
0.0178527832031 496.945696598
0.0178680419922 483.965256311
0.0178833007812 446.393852123
0.0178985595703 470.643280139
0.0179138183594 504.552969593
0.0179290771484 549.324919512
0.0179443359375 570.721535456
0.0179595947266 535.510302736
0.0179748535156 483.140079502
0.0179901123047 480.267575427
0.0180053710938 430.182245254
0.0180206298828 446.868491704
0.0180358886719 468.818729838
0.0180511474609 483.867910054
0.01806640625 540.915572616
0.0180816650391 479.006162906
0.0180969238281 499.99782277
0.0181121826172 473.930549234
0.0181274414062 409.059155137
0.0181427001953 501.42475299
0.0181579589844 541.597947016
0.0181732177734 611.384419761
0.0181884765625 541.557850841
0.0182037353516 477.891830568
0.0182189941406 456.134893934
0.0182342529297 494.127708953
0.0182495117188 548.101391971
0.0182647705078 490.893882396
0.0182800292969 501.545724669
0.0182952880859 526.615875776
0.018310546875 479.191445158
0.0183258056641 466.003045135
0.0183410644531 443.976140937
0.0183563232422 409.835554675
0.0183715820312 404.563820888
0.0183868408203 393.032999399
0.0184020996094 416.437568509
0.0184173583984 472.504290862
0.0184326171875 453.444035552
0.0184478759766 465.448930013
0.0184631347656 491.19276951
0.0184783935547 495.704634529
0.0184936523438 442.051072078
0.0185089111328 460.49031311
0.0185241699219 539.560473294
0.0185394287109 531.965300042
0.0185546875 446.750781696
0.0185699462891 422.121730207
0.0185852050781 413.483631702
0.0186004638672 429.893642869
0.0186157226562 451.649488077
0.0186309814453 479.589465165
0.0186462402344 479.588256675
0.0186614990234 460.649704357
0.0186767578125 468.822572537
0.0186920166016 458.390382686
0.0187072753906 427.531703999
0.0187225341797 454.902648203
0.0187377929688 467.565451124
0.0187530517578 496.204348211
0.0187683105469 426.340062287
0.0187835693359 460.314768574
0.018798828125 458.847736676
0.0188140869141 430.190797473
0.0188293457031 429.453165769
0.0188446044922 439.622554304
0.0188598632812 452.094876274
0.0188751220703 401.956004025
0.0188903808594 358.448651647
0.0189056396484 384.297433948
0.0189208984375 380.034445483
0.0189361572266 439.246840495
0.0189514160156 405.794031896
0.0189666748047 447.70084744
0.0189819335938 457.515758157
0.0189971923828 412.097766954
0.0190124511719 368.64666948
0.0190277099609 419.85074175
0.01904296875 461.659435568
0.0190582275391 479.230789742
0.0190734863281 460.220840657
0.0190887451172 465.628143741
0.0191040039062 475.421866371
0.0191192626953 465.081442933
0.0191345214844 435.38808267
0.0191497802734 487.811492007
0.0191650390625 489.119921771
0.0191802978516 413.41541425
0.0191955566406 374.599531152
0.0192108154297 397.563316629
0.0192260742188 420.232204807
0.0192413330078 411.556380707
0.0192565917969 360.44201782
0.0192718505859 388.933593175
0.019287109375 401.735468578
0.0193023681641 417.568930315
0.0193176269531 409.171197871
0.0193328857422 399.904297926
0.0193481445312 409.672525952
0.0193634033203 406.033167579
0.0193786621094 401.240516629
0.0193939208984 410.019517423
0.0194091796875 391.005176648
0.0194244384766 406.639666389
0.0194396972656 355.417347612
0.0194549560547 371.696321375
0.0194702148438 413.945375076
0.0194854736328 407.799087893
0.0195007324219 439.769318752
0.0195159912109 422.418415966
0.01953125 402.402784255
0.0195465087891 444.998849343
0.0195617675781 451.557666578
0.0195770263672 401.242196316
0.0195922851562 415.78738561
0.0196075439453 447.133679735
0.0196228027344 437.257180201
0.0196380615234 399.876331056
0.0196533203125 406.096822011
0.0196685791016 414.663764877
0.0196838378906 430.359116263
0.0196990966797 385.64448948
0.0197143554688 409.460330417
0.0197296142578 373.149901051
0.0197448730469 397.922117025
0.0197601318359 379.100493998
0.019775390625 347.359953812
0.0197906494141 404.230626166
0.0198059082031 426.026425641
0.0198211669922 375.375567699
0.0198364257812 359.343591459
0.0198516845703 396.025594232
0.0198669433594 402.15541239
0.0198822021484 416.63173192
0.0198974609375 420.254869424
0.0199127197266 378.878899208
0.0199279785156 361.361410559
0.0199432373047 357.764935711
0.0199584960938 350.102953818
0.0199737548828 372.683892417
0.0199890136719 382.29648935
0.0200042724609 348.272574753
0.02001953125 364.759490566
0.0200347900391 377.397839803
0.0200500488281 406.917311248
0.0200653076172 394.901787766
0.0200805664062 399.060766262
0.0200958251953 360.027673465
0.0201110839844 371.152892761
0.0201263427734 393.924123351
0.0201416015625 397.641607034
0.0201568603516 385.789755066
0.0201721191406 412.813642684
0.0201873779297 346.232659759
0.0202026367188 374.945418934
0.0202178955078 385.680708529
0.0202331542969 349.62942408
0.0202484130859 345.60279239
0.020263671875 336.80186175
0.0202789306641 324.868037844
0.0202941894531 367.72147831
0.0203094482422 361.602650544
0.0203247070312 423.793454302
0.0203399658203 432.065701879
0.0203552246094 377.228375715
0.0203704833984 304.310913237
0.0203857421875 286.229831356
0.0204010009766 342.949636614
0.0204162597656 380.183729885
0.0204315185547 370.197125804
0.0204467773438 340.650192378
0.0204620361328 318.908219782
0.0204772949219 295.270102632
0.0204925537109 308.696816136
0.0205078125 332.844309842
0.0205230712891 343.63913601
0.0205383300781 352.558555306
0.0205535888672 376.286173718
0.0205688476562 439.890800289
0.0205841064453 421.083459168
0.0205993652344 350.709591784
0.0206146240234 328.191431027
0.0206298828125 314.44016669
0.0206451416016 311.039243816
0.0206604003906 310.312191608
0.0206756591797 303.556342303
0.0206909179688 308.438757321
0.0207061767578 352.574111493
0.0207214355469 343.057828619
0.0207366943359 343.343397983
0.020751953125 400.366231
0.0207672119141 365.179386064
0.0207824707031 351.094296354
0.0207977294922 372.700416049
0.0208129882812 350.056003684
0.0208282470703 343.795705349
0.0208435058594 360.434489438
0.0208587646484 353.961392229
0.0208740234375 346.253467505
0.0208892822266 361.421959542
0.0209045410156 273.344312111
0.0209197998047 299.249152136
0.0209350585938 329.280573085
0.0209503173828 309.926467732
0.0209655761719 304.76384134
0.0209808349609 336.624681935
0.02099609375 371.978321665
0.0210113525391 347.550077501
0.0210266113281 317.313357055
0.0210418701172 333.540474634
0.0210571289062 344.701591163
0.0210723876953 348.148488463
0.0210876464844 331.325997223
0.0211029052734 313.396583457
0.0211181640625 333.208189776
0.0211334228516 342.157965627
0.0211486816406 355.919542649
0.0211639404297 350.996181281
0.0211791992188 322.265831234
0.0211944580078 330.620898447
0.0212097167969 340.824439976
0.0212249755859 337.182739709
0.021240234375 330.511333602
0.0212554931641 327.078081284
0.0212707519531 307.643135439
0.0212860107422 319.574359696
0.0213012695312 290.500071645
0.0213165283203 324.666218164
0.0213317871094 325.763984517
0.0213470458984 296.421873536
0.0213623046875 322.258091739
0.0213775634766 301.256312052
0.0213928222656 312.471010941
0.0214080810547 289.980448841
0.0214233398438 299.581483307
0.0214385986328 338.586635315
0.0214538574219 312.23239519
0.0214691162109 302.809918301
0.021484375 271.260962996
0.0214996337891 269.641157452
0.0215148925781 247.32984316
0.0215301513672 275.069769843
0.0215454101562 335.002860886
0.0215606689453 315.719107868
0.0215759277344 294.144744832
0.0215911865234 318.834047807
0.0216064453125 336.128599017
0.0216217041016 336.416462396
0.0216369628906 296.006988942
0.0216522216797 310.258730555
0.0216674804688 280.741648058
0.0216827392578 240.715746123
0.0216979980469 291.10252491
0.0217132568359 293.14977637
0.021728515625 302.963264197
0.0217437744141 296.271669289
0.0217590332031 302.498867624
0.0217742919922 303.916098807
0.0217895507812 307.74938648
0.0218048095703 316.149437808
0.0218200683594 249.196844609
0.0218353271484 242.651479615
0.0218505859375 256.073229482
0.0218658447266 313.765059387
0.0218811035156 299.938166588
0.0218963623047 312.564706658
0.0219116210938 302.288408817
0.0219268798828 278.721200441
0.0219421386719 303.132458132
0.0219573974609 292.101979146
0.02197265625 287.250581781
0.0219879150391 253.138256729
0.0220031738281 267.674343349
0.0220184326172 290.876379826
0.0220336914062 272.179095086
0.0220489501953 268.902725848
0.0220642089844 255.192850659
0.0220794677734 263.114552632
0.0220947265625 237.534760716
0.0221099853516 257.746333717
0.0221252441406 299.041237147
0.0221405029297 298.921270506
0.0221557617188 311.439528997
0.0221710205078 285.488503714
0.0221862792969 294.16192074
0.0222015380859 286.848209966
0.022216796875 268.212498446
0.0222320556641 267.159853297
0.0222473144531 275.164288962
0.0222625732422 290.639106782
0.0222778320312 282.696634945
0.0222930908203 253.274569114
0.0223083496094 242.790817214
0.0223236083984 252.528613395
0.0223388671875 297.99642277
0.0223541259766 297.799300623
0.0223693847656 290.022769355
0.0223846435547 282.792498522
0.0223999023438 291.2069063
0.0224151611328 277.711666988
0.0224304199219 288.367922042
0.0224456787109 275.796026637
0.0224609375 260.555933551
0.0224761962891 264.749899116
0.0224914550781 269.977881585
0.0225067138672 266.968447705
0.0225219726562 301.965073056
0.0225372314453 323.244628286
0.0225524902344 281.55510091
0.0225677490234 278.248045548
0.0225830078125 261.2060082
0.0225982666016 258.506980575
0.0226135253906 259.718228959
0.0226287841797 268.936417285
0.0226440429688 286.662968105
0.0226593017578 262.594757754
0.0226745605469 291.144626836
0.0226898193359 280.475381136
0.022705078125 301.521489768
0.0227203369141 293.038923977
0.0227355957031 290.196999678
0.0227508544922 279.407442632
